tweet,keyword,original_stance,bert_prediction
"India-Africa Defence Dialogue to be held on October 18 on the sidelines of #DefExpo2022 in Gandhinagar, Gujarat,

Theme: ‘India-Africa: Adopting Strategy for Synergising and Strengthening Defence and Security Cooperation.

Read: https://t.co/lohfjWx4eM

@DefenceMinIndia",caa,Neutral,Neutral
"On 25th Jan, Khalistani &amp; Pakistani groups had organised Anti CAA protest in Frankfurt

I along with other nationalist Indians, punctured their protest, 2 hours in freezing cold, we hit them on counter

A small clip where they shouted Terrorist, we responded with Pakistan
Enjoy👍🏼 https://t.co/kB4uozkcml",caa,For,Against
"BJP Manifesto Checklist in #1YearofModi2

✅- GST
✅- CAA
✅- OROP
✅- Stable Govt
✅- Triple Talaq
✅- Ram Mandir
✅- Low inflation
✅- Low corruption
✅- Surgical Strikes
✅- Isolation of Pakistan
✅- Curbing Black money
✅- Removal of Article 370
✅- De-registered 14,800 NGOs",caa,For,Against
"Pakistan Prime Minister Imran Khan heaps praises on China once again, speaks to the Chinese state media, alleges massive US pressure on Pakistan to sideline China, pledges deeper friendship and more collaboration with China whether America and other countries like it or not.",caa,Neutral,Against
"If anyone still has any doubts that this protest is Farmers Protest &amp; not Pro Khalistan Protest they they are just living in their own fool's paradise.

Time to identify them before it's too late like Anti CAA protests. https://t.co/ONW2gwZ40v",caa,For,Against
"On ongoing protests against #CAA, Congress Prez Mrs Sonia Gandhi : They have taken to streets braving cold/police brutalities. I Salute their courage,their abiding faith Constitution of India;their determination to defend &amp; protect those values. We are Inspired by Their Struggle! https://t.co/p449KdYKoF",caa,Against,For
"Victory of Rahul Gandhi 💪
Victory of farmers 💪

What next 
CAA 
NRC
RAFALE

#RahulGandhi
#FarmersProtest https://t.co/uBJlIr7mwn",caa,Against,Neutral
"Hats off to #Jharkhand CM @HemantSorenJMM .

What a mouth-shutting answer to those who say “Modi Govt will not budge an inch in implementing #NRC and #NPR”!

Do listen.
India rejects #CAA_NRC_NPR https://t.co/BkERMIbB8S",caa,Against,Neutral
"Umar Khalid is arrested who talked about responding to hate with love.

BJP leaders Kapil Mishra and Anurag Thakur don't even have an FIR against them who openly talked about responding to anti-CAA protests with Goli.

This is the real death of democracy.

#StandWithUmarKhalid",caa,Against,Against
"US: PM Modi thanks President Biden for accepting proposal to add Africa as a permanent G20 member 

Read @ANI Story | https://t.co/9z4gC2a6Az
#PMModi #PMModiUSVisit #PMModiUSCongress https://t.co/cqaXjh71iz",caa,Neutral,Neutral
"IMPORTANT QUESTIONS BY AAP

While in principle supporting UCC, 

AAP raises valid and very Important QUESTIONS about Sikhs, North East and other religions

While BJP wanted Hindu vs Muslim debates, AAP has turned it upside down with Logic.

BJP seems clueless about answers https://t.co/YdfbGCVjpO",caa,Neutral,For
Social activist #HarshMander’s plea seeks the arrest and registration of an FIR against #BJP leader #KapilMishra for allegedly encouraging violence against anti-#CAA protestors in February last year https://t.co/s0UiFHLErC,caa,Neutral,Neutral
