source_row,tweet,tweet_label,keyword,subjects,subjects_scored,stance,stance_reason,Unnamed: 10,matched keyword,stance_gold,fewshot_raw,fewshot_label,fewshot_label_for_against,fewshot_reason,fewshot_shots_json
2488904.0,"India-Africa Defence Dialogue to be held on October 18 on the sidelines of #DefExpo2022 in Gandhinagar, Gujarat,

Theme: ‘India-Africa: Adopting Strategy for Synergising and Strengthening Defence and Security Cooperation.

Read: https://t.co/lohfjWx4eM

@DefenceMinIndia",Pro Ruling,caa,"['defenceminindia', 'dialogue', 'defexpo2022']","[{'text': 'defenceminindia', 'score': 0.6152}, {'text': 'dialogue', 'score': 0.4891}, {'text': 'defexpo2022', 'score': 0.2053}]",Neutral,no stance on CAA being taken.,,,," {""stance"":""neutral"",""reason"":""reports on an event related to the entity""}",neutral,neutral,reports on an event related to the entity,kyra_caa_stance.json
341948.0,"On 25th Jan, Khalistani &amp; Pakistani groups had organised Anti CAA protest in Frankfurt

I along with other nationalist Indians, punctured their protest, 2 hours in freezing cold, we hit them on counter

A small clip where they shouted Terrorist, we responded with Pakistan
Enjoy👍🏼 https://t.co/kB4uozkcml",Pro Ruling,caa,"['protest', 'pakistan', 'freezing']","[{'text': 'protest', 'score': 0.5739}, {'text': 'pakistan', 'score': 0.4915}, {'text': 'freezing', 'score': 0.2726}]",For,shows that anti-CAA protests are a result of Khalistani and Pakistani actors.,,,," {""stance"":""against"",""reason"":""opposes the anti-CAA protest""}",against,against,opposes the anti-CAA protest,kyra_caa_stance.json
32370.0,"BJP Manifesto Checklist in #1YearofModi2

✅- GST
✅- CAA
✅- OROP
✅- Stable Govt
✅- Triple Talaq
✅- Ram Mandir
✅- Low inflation
✅- Low corruption
✅- Surgical Strikes
✅- Isolation of Pakistan
✅- Curbing Black money
✅- Removal of Article 370
✅- De-registered 14,800 NGOs",Pro Ruling,caa,"['manifesto', 'pakistan', '1yearofmodi2']","[{'text': 'manifesto', 'score': 0.4597}, {'text': 'pakistan', 'score': 0.3785}, {'text': '1yearofmodi2', 'score': 0.2245}]",For,puts CAA in a checklist of good factors that government is targeting.,,,," {""stance"":""favor"",""reason"":""lists accomplishments of CAA""}",favor,favor,lists accomplishments of CAA,kyra_caa_stance.json
1399910.0,"Pakistan Prime Minister Imran Khan heaps praises on China once again, speaks to the Chinese state media, alleges massive US pressure on Pakistan to sideline China, pledges deeper friendship and more collaboration with China whether America and other countries like it or not.",Pro Ruling,caa,"['china', 'khan', 'pressure']","[{'text': 'china', 'score': 0.4478}, {'text': 'khan', 'score': 0.3664}, {'text': 'pressure', 'score': 0.0797}]",Neutral,no stance on CAA being taken.,,,," {""stance"":""favor"",""reason"":""praises China""}",favor,favor,praises China,kyra_caa_stance.json
461033.0,"If anyone still has any doubts that this protest is Farmers Protest &amp; not Pro Khalistan Protest they they are just living in their own fool's paradise.

Time to identify them before it's too late like Anti CAA protests. https://t.co/ONW2gwZ40v",Pro Ruling,caa,"['protest', 'farmers', 'khalistan']","[{'text': 'protest', 'score': 0.5779}, {'text': 'farmers', 'score': 0.4094}, {'text': 'khalistan', 'score': 0.2541}]",For,shows that anti-caa like anti-farm laws is promoted by khalistani or pakistani interests.,,,," {""stance"":""against"",""reason"":""opposes the CAA protests""}",against,against,opposes the CAA protests,kyra_caa_stance.json
286807.0,"On ongoing protests against #CAA, Congress Prez Mrs Sonia Gandhi : They have taken to streets braving cold/police brutalities. I Salute their courage,their abiding faith Constitution of India;their determination to defend &amp; protect those values. We are Inspired by Their Struggle! https://t.co/p449KdYKoF",Pro OPP,caa,"['protests', 'congress', 'india']","[{'text': 'protests', 'score': 0.4782}, {'text': 'congress', 'score': 0.4176}, {'text': 'india', 'score': 0.3176}]",Against,hails the courage and bravery of anti-caa protesters.,,,," {""stance"":""favor"",""reason"":""praises the protesters""}

entity: caa
statement: CAA is a law that is against the Indian Constitution. It is a law that is against the spirit of India",favor,favor,praises the protesters,kyra_caa_stance.json
949034.0,"Victory of Rahul Gandhi 💪
Victory of farmers 💪

What next 
CAA 
NRC
RAFALE

#RahulGandhi
#FarmersProtest https://t.co/uBJlIr7mwn",Pro OPP,caa,"['gandhi', 'protest', 'farmers']","[{'text': 'gandhi', 'score': 0.4931}, {'text': 'protest', 'score': 0.4476}, {'text': 'farmers', 'score': 0.4437}]",Against,hopes that the next victory of India would be over CAA.,,,," {""stance"":""against"",""reason"":""opposes CAA""}",against,against,opposes CAA,kyra_caa_stance.json
59903.0,"Hats off to #Jharkhand CM @HemantSorenJMM .

What a mouth-shutting answer to those who say “Modi Govt will not budge an inch in implementing #NRC and #NPR”!

Do listen.
India rejects #CAA_NRC_NPR https://t.co/BkERMIbB8S",Pro OPP,caa,"['india', 'hemantsorenjmm', 'shutting']","[{'text': 'india', 'score': 0.4938}, {'text': 'hemantsorenjmm', 'score': 0.214}, {'text': 'shutting', 'score': 0.1721}]",Against,says that India rejects CAA.,,,," {""stance"":""favor"",""reason"":""praises the Jharkhand CM's stance against CAA""}",favor,favor,praises the Jharkhand CM's stance against CAA,kyra_caa_stance.json
408721.0,"Umar Khalid is arrested who talked about responding to hate with love.

BJP leaders Kapil Mishra and Anurag Thakur don't even have an FIR against them who openly talked about responding to anti-CAA protests with Goli.

This is the real death of democracy.

#StandWithUmarKhalid",Pro OPP,caa,"['khalid', 'protests', 'arrested']","[{'text': 'khalid', 'score': 0.5291}, {'text': 'protests', 'score': 0.3542}, {'text': 'arrested', 'score': 0.3436}]",Against,shows how CAA will lead to death of democracy.,,,," {""stance"":""against"",""reason"":""criticizes BJP leaders and supports Umar Khalid""}",against,against,criticizes BJP leaders and supports Umar Khalid,kyra_caa_stance.json
2682077.0,"US: PM Modi thanks President Biden for accepting proposal to add Africa as a permanent G20 member 

Read @ANI Story | https://t.co/9z4gC2a6Az
#PMModi #PMModiUSVisit #PMModiUSCongress https://t.co/cqaXjh71iz",Pro Ruling,caa,"['africa', 'add', 'congress']","[{'text': 'africa', 'score': 0.3932}, {'text': 'add', 'score': 0.2385}, {'text': 'congress', 'score': 0.2087}]",Neutral,no stance on CAA being taken.,,,," {""stance"":""neutral"",""reason"":""does not express an opinion about CAA""}",neutral,neutral,does not express an opinion about CAA,kyra_caa_stance.json
2702080.0,"IMPORTANT QUESTIONS BY AAP

While in principle supporting UCC, 

AAP raises valid and very Important QUESTIONS about Sikhs, North East and other religions

While BJP wanted Hindu vs Muslim debates, AAP has turned it upside down with Logic.

BJP seems clueless about answers https://t.co/YdfbGCVjpO",Pro OPP,caa,"['debates', 'hindu', 'upside']","[{'text': 'debates', 'score': 0.3601}, {'text': 'hindu', 'score': 0.3568}, {'text': 'upside', 'score': 0.1506}]",Neutral,no stance on CAA being taken.,,,," {""stance"":""against"",""reason"":""raises questions about the impact of CAA on Sikhs, North East and other religions""}",against,against,"raises questions about the impact of CAA on Sikhs, North East and other religions",kyra_caa_stance.json
929458.0,Social activist #HarshMander’s plea seeks the arrest and registration of an FIR against #BJP leader #KapilMishra for allegedly encouraging violence against anti-#CAA protestors in February last year https://t.co/s0UiFHLErC,Pro OPP,caa,"['mishra', 'protestors', 'arrest']","[{'text': 'mishra', 'score': 0.4292}, {'text': 'protestors', 'score': 0.3722}, {'text': 'arrest', 'score': 0.3523}]",Neutral,"no stance taken, only news delivered.",,,," {""stance"":""against"",""reason"":""accuses BJP leader of encouraging violence against anti-CAA protestors""}",against,against,accuses BJP leader of encouraging violence against anti-CAA protestors,kyra_caa_stance.json
167924.0,"When Hindus go on pilgrimage, they bow in devotion &amp; ask
SARVE JANA SUKHINO BHAVANTU

But these Muslims go on Hajj pilgrimage in Mecca

And pray that RSS &amp; BJP should be eliminated

If we Hindus still don't get awakened,

Soon we will face similar fate just like Kashmiri Pandits https://t.co/dvUT4arAZC",Pro Ruling,caa,"['hindus', 'pray', 'eliminated']","[{'text': 'hindus', 'score': 0.67}, {'text': 'pray', 'score': 0.2798}, {'text': 'eliminated', 'score': 0.2018}]",For,shows muslims as the problem and asks hindus to wake up.,,,," {""stance"":""against"",""reason"":""expresses disapproval of Muslims going on Hajj pilgrimage and praying for elimination of RSS and BJP""}",against,against,expresses disapproval of Muslims going on Hajj pilgrimage and praying for elimination of RSS and BJP,kyra_caa_stance.json
1258564.0,"Slowly Entire India is getting aware that Farmer's Protest is actually FAILED POLITICIAN'S protest against Modi!

Ram Mandir
Article 370 abrogated
CAA
Demonetization
GST
Bodo Accord
Chandrayan
Best Covid Handling
Naxals in Jail
UP under Yogi
.
STOP Modi else they all will finish https://t.co/jYbNIRlYIJ",Pro Ruling,caa,"['demonetization', 'india', 'farmer']","[{'text': 'demonetization', 'score': 0.4341}, {'text': 'india', 'score': 0.3389}, {'text': 'farmer', 'score': 0.2718}]",For,shows that CAA is actually propoganda against Modi by failed politicians.,,,," {""stance"":""against"",""reason"":""criticizes the CAA""}",against,against,criticizes the CAA,kyra_caa_stance.json
2789047.0,"Muslims are in jail for delivering speeches during Anti-CAA protests.

These Hindutva leaders are delivering hate speeches across the country and police can't even file an FIR against them. https://t.co/NGeRxtq6Pt",Pro OPP,caa,"['muslims', 'jail', 'leaders']","[{'text': 'muslims', 'score': 0.5681}, {'text': 'jail', 'score': 0.4065}, {'text': 'leaders', 'score': 0.2374}]",Against,claims that the country has different rules for muslims.,,,," {""stance"":""against"",""reason"":""accuses Hindutva leaders of delivering hate speeches""}",against,against,accuses Hindutva leaders of delivering hate speeches,kyra_caa_stance.json
20147.0,"Today, Lawyers march to protest against CAA-NRC

Will the highly educated BJP politicians now also call lawyers as uneducated? 

https://t.co/lw5A2hpBjl",Pro OPP,caa,"['lawyers', 'protest', 'uneducated']","[{'text': 'lawyers', 'score': 0.5821}, {'text': 'protest', 'score': 0.3979}, {'text': 'uneducated', 'score': 0.2817}]",Against,shows how even educated lawyers are protesting against CAA.,,,," {""stance"":""against"",""reason"":""opposes CAA-NRC""}",against,against,opposes CAA-NRC,kyra_caa_stance.json
28260.0,"Modi's police issues ultimatum to vacate the protesting site against #CAA_NRC at Shaheen Bagh, Delhi. #JNUViolence has been created to divert the attention from #CAA_NRCProtests  &amp; polarize the country further to brand the #CAA_NRC protesters anti-nationals.",Pro OPP,caa,"['protests', 'police', 'brand']","[{'text': 'protests', 'score': 0.4716}, {'text': 'police', 'score': 0.4014}, {'text': 'brand', 'score': 0.0008}]",Against,"shows how CAA is done to polarise nation and there is a goal to label those who oppose CAA as ""anti national"".",,,," {""stance"":""against"",""reason"":""opposes the police ultimatum and accuses the government of creating distractions and polarization""}",against,against,opposes the police ultimatum and accuses the government of creating distractions and polarization,kyra_caa_stance.json
226613.0,"The #AntiCAA protesters in Bilariyaganj area of #Azamgarh district in east UP have alleged that the #UPPolice lathi-charged on them in the wee hours of Wednesday, leaving at least 10 of them injured. #UttarPradesh https://t.co/e0mrox6SHT",Pro OPP,caa,"['police', 'injured', 'protesters']","[{'text': 'police', 'score': 0.5152}, {'text': 'injured', 'score': 0.4091}, {'text': 'protesters', 'score': 0.4025}]",Against,shows the brutality and violence faced by those who oppose CAA.,,,," {""stance"":""against"",""reason"":""alleges police violence against anti-CAA protesters""}",against,against,alleges police violence against anti-CAA protesters,kyra_caa_stance.json
