source_row,tweet,tweet_label,keyword,subjects,subjects_scored,stance,stance_reason,Unnamed: 10,matched keyword,stance_gold,fewshot_raw,fewshot_label,fewshot_label_for_against,fewshot_reason,fewshot_shots_json
2488904.0,"India-Africa Defence Dialogue to be held on October 18 on the sidelines of #DefExpo2022 in Gandhinagar, Gujarat,

Theme: ‘India-Africa: Adopting Strategy for Synergising and Strengthening Defence and Security Cooperation.

Read: https://t.co/lohfjWx4eM

@DefenceMinIndia",Pro Ruling,caa,"['defenceminindia', 'dialogue', 'defexpo2022']","[{'text': 'defenceminindia', 'score': 0.6152}, {'text': 'dialogue', 'score': 0.4891}, {'text': 'defexpo2022', 'score': 0.2053}]",Neutral,no stance on CAA being taken.,,,," {""stance"": ""neutral"", ""reason"": ""no stance on CAA being taken.""}",neutral,neutral,no stance on CAA being taken.,kyra_caa_stance.json
341948.0,"On 25th Jan, Khalistani &amp; Pakistani groups had organised Anti CAA protest in Frankfurt

I along with other nationalist Indians, punctured their protest, 2 hours in freezing cold, we hit them on counter

A small clip where they shouted Terrorist, we responded with Pakistan
Enjoy👍🏼 https://t.co/kB4uozkcml",Pro Ruling,caa,"['protest', 'pakistan', 'freezing']","[{'text': 'protest', 'score': 0.5739}, {'text': 'pakistan', 'score': 0.4915}, {'text': 'freezing', 'score': 0.2726}]",For,shows that anti-CAA protests are a result of Khalistani and Pakistani actors.,,,," {""stance"": ""favor"", ""reason"": ""shows how anti-CAA protests are supported by Pakistan and Khalistanis.""}",favor,favor,shows how anti-CAA protests are supported by Pakistan and Khalistanis.,kyra_caa_stance.json
32370.0,"BJP Manifesto Checklist in #1YearofModi2

✅- GST
✅- CAA
✅- OROP
✅- Stable Govt
✅- Triple Talaq
✅- Ram Mandir
✅- Low inflation
✅- Low corruption
✅- Surgical Strikes
✅- Isolation of Pakistan
✅- Curbing Black money
✅- Removal of Article 370
✅- De-registered 14,800 NGOs",Pro Ruling,caa,"['manifesto', 'pakistan', '1yearofmodi2']","[{'text': 'manifesto', 'score': 0.4597}, {'text': 'pakistan', 'score': 0.3785}, {'text': '1yearofmodi2', 'score': 0.2245}]",For,puts CAA in a checklist of good factors that government is targeting.,,,," {""stance"": ""favor"", ""reason"": ""shows how modi delivers on every promise.""}",favor,favor,shows how modi delivers on every promise.,kyra_caa_stance.json
1399910.0,"Pakistan Prime Minister Imran Khan heaps praises on China once again, speaks to the Chinese state media, alleges massive US pressure on Pakistan to sideline China, pledges deeper friendship and more collaboration with China whether America and other countries like it or not.",Pro Ruling,caa,"['china', 'khan', 'pressure']","[{'text': 'china', 'score': 0.4478}, {'text': 'khan', 'score': 0.3664}, {'text': 'pressure', 'score': 0.0797}]",Neutral,no stance on CAA being taken.,,,," {""stance"": ""neutral"", ""reason"": ""no stance on CAA being taken.""}",neutral,neutral,no stance on CAA being taken.,kyra_caa_stance.json
461033.0,"If anyone still has any doubts that this protest is Farmers Protest &amp; not Pro Khalistan Protest they they are just living in their own fool's paradise.

Time to identify them before it's too late like Anti CAA protests. https://t.co/ONW2gwZ40v",Pro Ruling,caa,"['protest', 'farmers', 'khalistan']","[{'text': 'protest', 'score': 0.5779}, {'text': 'farmers', 'score': 0.4094}, {'text': 'khalistan', 'score': 0.2541}]",For,shows that anti-caa like anti-farm laws is promoted by khalistani or pakistani interests.,,,," {""stance"": ""against"", ""reason"": ""claims that anti-CAA protests were done by Pakistan to disturb India.""}",against,against,claims that anti-CAA protests were done by Pakistan to disturb India.,kyra_caa_stance.json
286807.0,"On ongoing protests against #CAA, Congress Prez Mrs Sonia Gandhi : They have taken to streets braving cold/police brutalities. I Salute their courage,their abiding faith Constitution of India;their determination to defend &amp; protect those values. We are Inspired by Their Struggle! https://t.co/p449KdYKoF",Pro OPP,caa,"['protests', 'congress', 'india']","[{'text': 'protests', 'score': 0.4782}, {'text': 'congress', 'score': 0.4176}, {'text': 'india', 'score': 0.3176}]",Against,hails the courage and bravery of anti-caa protesters.,,,," {""stance"": ""against"", ""reason"": ""says it takes courage to protest against CAA.""}",against,against,says it takes courage to protest against CAA.,kyra_caa_stance.json
949034.0,"Victory of Rahul Gandhi 💪
Victory of farmers 💪

What next 
CAA 
NRC
RAFALE

#RahulGandhi
#FarmersProtest https://t.co/uBJlIr7mwn",Pro OPP,caa,"['gandhi', 'protest', 'farmers']","[{'text': 'gandhi', 'score': 0.4931}, {'text': 'protest', 'score': 0.4476}, {'text': 'farmers', 'score': 0.4437}]",Against,hopes that the next victory of India would be over CAA.,,,," {""stance"": ""against"", ""reason"": ""calls for the defeat of CAA and NRC.""}",against,against,calls for the defeat of CAA and NRC.,kyra_caa_stance.json
59903.0,"Hats off to #Jharkhand CM @HemantSorenJMM .

What a mouth-shutting answer to those who say “Modi Govt will not budge an inch in implementing #NRC and #NPR”!

Do listen.
India rejects #CAA_NRC_NPR https://t.co/BkERMIbB8S",Pro OPP,caa,"['india', 'hemantsorenjmm', 'shutting']","[{'text': 'india', 'score': 0.4938}, {'text': 'hemantsorenjmm', 'score': 0.214}, {'text': 'shutting', 'score': 0.1721}]",Against,says that India rejects CAA.,,,," {""stance"": ""against"", ""reason"": ""calls for the rejection of CAA, NRC and NPR.""}",against,against,"calls for the rejection of CAA, NRC and NPR.",kyra_caa_stance.json
408721.0,"Umar Khalid is arrested who talked about responding to hate with love.

BJP leaders Kapil Mishra and Anurag Thakur don't even have an FIR against them who openly talked about responding to anti-CAA protests with Goli.

This is the real death of democracy.

#StandWithUmarKhalid",Pro OPP,caa,"['khalid', 'protests', 'arrested']","[{'text': 'khalid', 'score': 0.5291}, {'text': 'protests', 'score': 0.3542}, {'text': 'arrested', 'score': 0.3436}]",Against,shows how CAA will lead to death of democracy.,,,," {""stance"": ""against"", ""reason"": ""shows how some leaders are arrested for talking about love and others who spread hate and violence are not.""}",against,against,shows how some leaders are arrested for talking about love and others who spread hate and violence are not.,kyra_caa_stance.json
2682077.0,"US: PM Modi thanks President Biden for accepting proposal to add Africa as a permanent G20 member 

Read @ANI Story | https://t.co/9z4gC2a6Az
#PMModi #PMModiUSVisit #PMModiUSCongress https://t.co/cqaXjh71iz",Pro Ruling,caa,"['africa', 'add', 'congress']","[{'text': 'africa', 'score': 0.3932}, {'text': 'add', 'score': 0.2385}, {'text': 'congress', 'score': 0.2087}]",Neutral,no stance on CAA being taken.,,,," {""stance"": ""neutral"", ""reason"": ""no stance on CAA being taken.""}",neutral,neutral,no stance on CAA being taken.,kyra_caa_stance.json
