keyword,political_leaning,stance,test_method,coefficient,odds_ratio,p_value,significant,n_english,n_hindi,interpretation
ucc,pro ruling,favor,logistic_regression,0.047638573993042596,1.0487915262815748,0.2808852646327509,False,5690,3651,No significant difference
ucc,pro ruling,against,logistic_regression,0.3846513912973175,1.4691020903883922,1.7417161070684208e-05,True,5690,3651,English 1.5x more likely
ucc,pro ruling,neutral,logistic_regression,-0.13849874565437456,0.8706643433824417,0.001267017115498555,True,5690,3651,Hindi 1.1x more likely
kashmir,pro ruling,favor,logistic_regression,0.38018340246073057,1.4625528006207593,2.47033627183207e-28,True,10152,5244,English 1.5x more likely
kashmir,pro ruling,against,logistic_regression,-0.12362791484142677,0.883708594569317,0.0008748792547862136,True,10152,5244,Hindi 1.1x more likely
kashmir,pro ruling,neutral,logistic_regression,-0.6174419730481202,0.5393222754865632,7.782000354151472e-34,True,10152,5244,Hindi 1.9x more likely
aatmanirbhar,pro ruling,favor,logistic_regression,-0.004808460276879789,0.9952030818608565,0.9525941487797452,False,5289,1890,No significant difference
aatmanirbhar,pro ruling,against,logistic_regression,-0.6843735788711036,0.5044061012695241,0.24430544899306628,False,5289,1890,No significant difference
aatmanirbhar,pro ruling,neutral,logistic_regression,0.017076424132066826,1.017223059744155,0.8340933282521337,False,5289,1890,No significant difference
unemployment,pro ruling,favor,logistic_regression,0.5735957875302231,1.7746368093321487,0.006072318156922375,True,284,211,English 1.8x more likely
unemployment,pro ruling,against,logistic_regression,-0.7194888615568783,0.4870011173461616,0.00010477194550776025,True,284,211,Hindi 2.1x more likely
unemployment,pro ruling,neutral,logistic_regression,0.4150479751528935,1.5144433946026479,0.0773867264204389,False,284,211,No significant difference
hindu,pro ruling,favor,logistic_regression,0.38640982902275506,1.471687687566216,2.838939213190283e-70,True,29292,16670,English 1.5x more likely
hindu,pro ruling,against,logistic_regression,-0.3359205177075299,0.714679907956112,4.728782363991837e-45,True,29292,16670,Hindi 1.4x more likely
hindu,pro ruling,neutral,logistic_regression,-0.3592657802904602,0.698188761877726,1.8021833026542815e-19,True,29292,16670,Hindi 1.4x more likely
congress,pro ruling,favor,logistic_regression,-0.06758845252195138,0.9346450452482775,0.10811359897552542,False,17089,10165,No significant difference
congress,pro ruling,against,logistic_regression,0.2967846677377986,1.3455255331942932,3.998536888918627e-29,True,17089,10165,English 1.3x more likely
congress,pro ruling,neutral,logistic_regression,-0.33348652714421045,0.7164215508191819,6.562148884013407e-30,True,17089,10165,Hindi 1.4x more likely
rahulgandhi,pro ruling,favor,logistic_regression,-0.3778596752162989,0.6853266622344295,2.622325241522849e-16,True,7453,3658,Hindi 1.5x more likely
rahulgandhi,pro ruling,against,logistic_regression,0.49252688849398957,1.6364461167269475,2.0737344168317272e-32,True,7453,3658,English 1.6x more likely
