keyword,stance,test_method,coefficient,odds_ratio,p_value,significant,n_pro_ruling,n_pro_opposition,interpretation
kashmir,favor,logistic_regression,0.5809427684007609,1.787723045321046,9.420869560191557e-39,True,5244,3435,Pro-ruling 1.8x more likely
kashmir,against,logistic_regression,-0.19229991231341523,0.825059385912867,3.694986204684839e-05,True,5244,3435,Pro-opp 1.2x more likely
kashmir,neutral,logistic_regression,-0.6178420204308283,0.5391065641720688,3.986315592504075e-30,True,5244,3435,Pro-opp 1.9x more likely
kashmiri pandits,favor,logistic_regression,1.4296066258233298,4.1770557228394125,2.110730390305369e-17,True,349,505,Pro-ruling 4.2x more likely
kashmiri pandits,against,logistic_regression,-1.3852910727674357,0.2502509479536431,1.719941769432583e-08,True,349,505,Pro-opp 4.0x more likely
kashmiri pandits,neutral,logistic_regression,-1.0202366290057272,0.36050962304556655,4.487953987341418e-07,True,349,505,Pro-opp 2.8x more likely
modi,favor,logistic_regression,2.751459610677195,15.665480707842702,0.0,True,45774,31414,Pro-ruling 15.7x more likely
modi,against,logistic_regression,-3.471492878532253,0.031070611371800887,0.0,True,45774,31414,Pro-opp 32.2x more likely
modi,neutral,logistic_regression,0.6095837674101403,1.8396655106589195,1.4836597689730017e-167,True,45774,31414,Pro-ruling 1.8x more likely
muslim,favor,logistic_regression,-1.5398293722677068,0.21441768390906518,0.0,True,7339,8524,Pro-opp 4.7x more likely
muslim,against,logistic_regression,1.462835706881871,4.318187296401946,0.0,True,7339,8524,Pro-ruling 4.3x more likely
muslim,neutral,logistic_regression,-0.024890940143769066,0.9754162849875235,0.6570107672507137,False,7339,8524,No significant difference
hindu,favor,logistic_regression,1.2578000525160722,3.5176742700946004,0.0,True,16670,8017,Pro-ruling 3.5x more likely
hindu,against,logistic_regression,-1.0865366202685016,0.3373829578846505,5.344232227776875e-309,True,16670,8017,Pro-opp 3.0x more likely
hindu,neutral,logistic_regression,-0.6793048905915439,0.5069692690246924,5.715015847765919e-53,True,16670,8017,Pro-opp 2.0x more likely
hindutva,favor,logistic_regression,2.0421951976915707,7.707510150116732,4.878985705125553e-24,True,245,293,Pro-ruling 7.7x more likely
hindutva,against,logistic_regression,-1.6385487190857317,0.1942617662048397,2.9320342601405467e-18,True,245,293,Pro-opp 5.1x more likely
hindutva,neutral,logistic_regression,-0.6314462516627876,0.5318220959568706,0.031305224582428404,True,245,293,Pro-opp 1.9x more likely
msp,favor,logistic_regression,1.0587201845167586,2.88267932981087,1.5928957670920575e-45,True,1616,1974,Pro-ruling 2.9x more likely
msp,against,logistic_regression,-1.3345385509269598,0.26327963757429146,6.039475466574889e-52,True,1616,1974,Pro-opp 3.8x more likely
msp,neutral,logistic_regression,0.02785313418505629,1.0282446593416301,0.6804811885891336,False,1616,1974,No significant difference
suicides,favor,logistic_regression,-7.239081537565339,0.0007179708866600681,0.9172194962159762,False,29,102,No significant difference
suicides,against,logistic_regression,-0.33802868379657003,0.7131748310431211,0.5260832346255327,False,29,102,No significant difference
suicides,neutral,logistic_regression,0.41412730289233846,1.5130497302315633,0.4405454084040529,False,29,102,No significant difference
lynching,favor,logistic_regression,-1.3326875133914182,0.2637674293869843,0.01817113347067633,True,335,365,Pro-opp 3.8x more likely
lynching,against,logistic_regression,0.01894555821904343,1.0191261640636917,0.9372203418673388,False,335,365,No significant difference
lynching,neutral,logistic_regression,0.3961648850338259,1.486114335363405,0.1521924373291833,False,335,365,No significant difference
spyware,favor,logistic_regression,-9.523376627601872,7.312234011263641e-05,0.9750201913842746,False,17,116,No significant difference
spyware,against,logistic_regression,-1.7989337935893852,0.16547522494484337,0.001142605570805254,True,17,116,Pro-opp 6.0x more likely
spyware,neutral,logistic_regression,1.8478473854039805,6.34614400660784,0.0008554443804680963,True,17,116,Pro-ruling 6.3x more likely
demonetisation,favor,logistic_regression,2.312664826157175,10.101307047896292,6.938373152843589e-11,True,38,555,Pro-ruling 10.1x more likely
demonetisation,against,logistic_regression,-2.4352012761256394,0.08758011748718142,1.8848227991046616e-11,True,38,555,Pro-opp 11.4x more likely
demonetisation,neutral,logistic_regression,1.1669459495165837,3.2121675211921685,0.025303414602006184,True,38,555,Pro-ruling 3.2x more likely
democracy,favor,logistic_regression,0.855885702200395,2.3534579205995154,6.127883557832901e-43,True,1529,3586,Pro-ruling 2.4x more likely
democracy,against,logistic_regression,-0.8982694409834643,0.4072738616868795,3.697777164686132e-46,True,1529,3586,Pro-opp 2.5x more likely
democracy,neutral,logistic_regression,0.22912584931134422,1.2575002845969128,0.10817891227661443,False,1529,3586,No significant difference
bhakts,favor,logistic_regression,1.613282912252766,5.019262006568385,0.018928686338038205,True,13,42,Pro-ruling 5.0x more likely
bhakts,against,logistic_regression,-1.3987155425346331,0.24691391076165695,0.04021017171840752,True,13,42,Pro-opp 4.0x more likely
bhakts,neutral,logistic_regression,-12.577704344328929,3.448040896397815e-06,0.984977487271817,False,13,42,No significant difference
dictatorship,favor,logistic_regression,0.3813632801129523,1.4642794524040246,0.7293053307894006,False,79,576,No significant difference
dictatorship,against,logistic_regression,-1.0311723837536357,0.3565886566629058,0.13385057199678008,False,79,576,No significant difference
dictatorship,neutral,logistic_regression,1.5977984824602505,4.942140230714825,0.08279393584325306,False,79,576,No significant difference
china,favor,logistic_regression,0.8804959698825551,2.4120957366344196,1.2192056040254237e-16,True,2788,3485,Pro-ruling 2.4x more likely
china,against,logistic_regression,-0.35665258835455366,0.7000156490838466,5.372399852009851e-11,True,2788,3485,Pro-opp 1.4x more likely
china,neutral,logistic_regression,0.12813523766115237,1.1367067178607262,0.027594511179370392,True,2788,3485,Pro-ruling 1.1x more likely
congress,favor,logistic_regression,-1.5192739074117878,0.21887074969983697,0.0,True,10165,28164,Pro-opp 4.6x more likely
congress,against,logistic_regression,1.842578799573736,6.3127967258611175,0.0,True,10165,28164,Pro-ruling 6.3x more likely
congress,neutral,logistic_regression,-0.8017681330285868,0.4485351926886022,7.280664752593147e-218,True,10165,28164,Pro-opp 2.2x more likely
ayodhya,favor,logistic_regression,2.210701316015447,9.122111633219076,2.877746521442268e-123,True,2666,831,Pro-ruling 9.1x more likely
ayodhya,against,logistic_regression,-2.2114747324513595,0.10953898864104052,5.718245764230524e-92,True,2666,831,Pro-opp 9.1x more likely
ayodhya,neutral,logistic_regression,-0.9264110824841782,0.39597227512700384,1.232513891822666e-27,True,2666,831,Pro-opp 2.5x more likely
sharia,favor,logistic_regression,-1.242685937506264,0.28860799292696127,0.026167751394134936,True,276,32,Pro-opp 3.5x more likely
sharia,against,logistic_regression,1.1290499553896425,3.092716884955128,0.004011068592036296,True,276,32,Pro-ruling 3.1x more likely
sharia,neutral,logistic_regression,-0.79842241254424,0.45003837928962936,0.07320679202482981,False,276,32,No significant difference
sangh,favor,logistic_regression,2.282807347978247,9.804165515587721,5.565578567234569e-38,True,447,378,Pro-ruling 9.8x more likely
sangh,against,logistic_regression,-2.2523964081903767,0.10514694739712768,2.355346556187172e-30,True,447,378,Pro-opp 9.5x more likely
sangh,neutral,logistic_regression,-0.38489051015545556,0.6805251427177447,0.009286445187383642,True,447,378,Pro-opp 1.5x more likely
ucc,favor,logistic_regression,1.6506478190468172,5.21035410072962,2.048812974594935e-102,True,3651,2452,Pro-ruling 5.2x more likely
ucc,against,logistic_regression,-1.7240126465581498,0.1783490584248996,2.1581163521923618e-85,True,3651,2452,Pro-opp 5.6x more likely
ucc,neutral,logistic_regression,-0.3231646467714235,0.7238546642226042,3.018441256084799e-09,True,3651,2452,Pro-opp 1.4x more likely
mahotsav,favor,logistic_regression,1.1131554929704381,3.043948413680839,7.680927342406636e-09,True,1831,117,Pro-ruling 3.0x more likely
mahotsav,against,logistic_regression,-3.9529116493944754,0.019198720373279056,1.952590051460847e-24,True,1831,117,Pro-opp 52.1x more likely
