keyword,beta1,std_err,z_value,p_value,significant,n_influencers,n_pro_ruling_influencers,n_opposition_influencers,total_tweets,total_favor_tweets,interpretation,odds_ratio
modi,-3.1939813678985938,0.019609195883980808,-162.881812533059,0.0,True,675,391,284,98404,52180,Pro-ruling 24.39x more likely to favor,0.041008276454798494
hindu,-2.206344272705386,0.028773964243118084,-76.67849497773256,0.0,True,580,331,249,37294,24705,Pro-ruling 9.08x more likely to favor,0.11010241810310142
hindutva,-2.965176247691285,0.09306546279279829,-31.861188444234976,9.213304342437325e-223,True,315,177,138,3326,1294,Pro-ruling 19.40x more likely to favor,0.05155138263221897
kashmir,-0.9816859204823233,0.04171273972010452,-23.53443880861114,1.8119846643057448e-122,True,522,321,201,13355,7571,Pro-ruling 2.67x more likely to favor,0.374678887261583
kashmiri pandits,-1.6837224304681329,0.1709578089567058,-9.848759999577014,6.939481712797975e-23,True,231,142,89,973,778,Pro-ruling 5.39x more likely to favor,0.18568150151627075
msp,-1.3014239466308613,0.06756617443165178,-19.261471551084316,1.1311771853665654e-82,True,498,295,203,5567,1656,Pro-ruling 3.67x more likely to favor,0.27214399847042553
suicides,0.8140997905260347,0.5049557122484541,1.6122201824414095,0.10691403492816323,False,96,42,54,300,32,No significant difference,2.257142856123592
lynching,-0.21116666283204968,0.3130990771166165,-0.6744403872943988,0.5000313732696964,False,239,140,99,1089,52,No significant difference,0.8096391188876892
spyware,-2.6310891598971895,0.7346432939784119,-3.5814512722884886,0.0003416908726355753,True,101,27,74,410,8,Pro-ruling 13.89x more likely to favor,0.07200000000496024
demonetisation,-3.544478389244733,0.2774669148405414,-12.77441813659738,2.2784521032153097e-37,True,156,52,104,576,121,Pro-ruling 34.62x more likely to favor,0.02888368462161416
democracy,-0.6465009149372267,0.04757931142960762,-13.587857737153435,4.7271488493056865e-42,True,482,253,229,7612,3421,Pro-ruling 1.91x more likely to favor,0.5238756589302189
bhakts,-2.591937878364642,0.1355518805079502,-19.121371600688516,1.6764056663611622e-81,True,224,111,113,1886,491,Pro-ruling 13.36x more likely to favor,0.07487480114588244
dictatorship,-0.4818380868794715,1.0076723536029257,-0.4781694021441222,0.6325296385233226,False,126,50,76,279,4,No significant difference,0.6176470588317237
