keyword,political_leaning,stance,test_method,z_statistic,p_value,significant,english_pct,hindi_pct,pct_difference,n_english,n_hindi
dictatorship,pro ruling,favor,proportion_ztest,0.3228754626569045,0.7467895598584715,False,1.87,1.27,0.6,107,79
dictatorship,pro ruling,against,proportion_ztest,-1.0514679991883356,0.2930436993059241,False,92.52,96.2,-3.68,107,79
dictatorship,pro ruling,neutral,proportion_ztest,1.0220435244730495,0.30676030088936546,False,5.61,2.53,3.08,107,79
rahulgandhi,pro ruling,favor,proportion_ztest,-8.213746116842225,2.1439263261247644e-16,True,21.6,28.68,-7.07,7453,3658
rahulgandhi,pro ruling,against,proportion_ztest,11.896679163504498,1.2315084939363754e-32,True,67.87,56.34,11.52,7453,3658
rahulgandhi,pro ruling,neutral,proportion_ztest,-6.781214198770775,1.191700352122885e-11,True,10.53,14.98,-4.45,7453,3658
farmers protests,pro ruling,favor,proportion_ztest,-2.413223112406653,0.01581213696851465,True,15.38,28.12,-12.74,286,64
farmers protests,pro ruling,against,proportion_ztest,2.6385463728968195,0.008326231185707272,True,67.48,50.0,17.48,286,64
farmers protests,pro ruling,neutral,proportion_ztest,-0.8926259755054106,0.3720575039509909,False,17.13,21.88,-4.74,286,64
hindutva,pro ruling,favor,proportion_ztest,2.9310142573392204,0.0033785727513588326,True,71.66,62.45,9.22,1514,245
hindutva,pro ruling,against,proportion_ztest,-2.941990232204116,0.0032611021319004815,True,21.33,29.8,-8.46,1514,245
hindutva,pro ruling,neutral,proportion_ztest,-0.4260328372616323,0.6700839185305189,False,7.0,7.76,-0.75,1514,245
kashmiri pandits,pro ruling,favor,proportion_ztest,2.8359125069291458,0.00456949622820988,True,89.38,83.09,6.29,650,349
kashmiri pandits,pro ruling,against,proportion_ztest,-2.009130726734671,0.044523271809074325,True,3.54,6.3,-2.77,650,349
kashmiri pandits,pro ruling,neutral,proportion_ztest,-1.9244177532876725,0.05430224090820102,False,7.08,10.6,-3.52,650,349
hindu,pro ruling,favor,proportion_ztest,17.771400482804236,1.1771490945774114e-70,True,76.99,69.45,7.54,29292,16670
hindu,pro ruling,against,proportion_ztest,-14.120444927516134,2.841913588204997e-45,True,17.83,23.29,-5.46,29292,16670
hindu,pro ruling,neutral,proportion_ztest,-9.065190576837646,1.2438661736817395e-19,True,5.19,7.26,-2.08,29292,16670
balochistan,pro ruling,favor,proportion_ztest,4.140028742567555,3.472623080807821e-05,True,52.97,27.4,25.57,640,73
balochistan,pro ruling,against,proportion_ztest,-0.27416150547298623,0.7839605092649887,False,32.66,34.25,-1.59,640,73
balochistan,pro ruling,neutral,proportion_ztest,-5.188579534519089,2.1190425398646262e-07,True,14.37,38.36,-23.98,640,73
democracy,pro ruling,favor,proportion_ztest,-2.238371320690253,0.025196850658784433,True,54.65,58.14,-3.5,2981,1529
democracy,pro ruling,against,proportion_ztest,2.1711759012653866,0.029917878281281923,True,40.02,36.69,3.33,2981,1529
democracy,pro ruling,neutral,proportion_ztest,0.2374642407053016,0.8122966576642232,False,5.33,5.17,0.17,2981,1529
china,pro ruling,favor,proportion_ztest,5.716564125219273,1.0869946193654203e-08,True,13.77,9.54,4.23,7181,2788
china,pro ruling,against,proportion_ztest,-2.595266679814854,0.00945175512821046,True,60.81,63.63,-2.82,7181,2788
china,pro ruling,neutral,proportion_ztest,-1.4490947528892473,0.14731112316841125,False,25.41,26.83,-1.41,7181,2788
ayodhya,pro ruling,favor,proportion_ztest,2.2532954197861756,0.024240528363535976,True,75.69,72.73,2.96,1921,2666
ayodhya,pro ruling,against,proportion_ztest,-3.2640814877099524,0.001098195751460648,True,3.85,6.0,-2.15,1921,2666
ayodhya,pro ruling,neutral,proportion_ztest,-0.6650966854802922,0.5059886545077155,False,20.46,21.27,-0.81,1921,2666
islamists,pro ruling,favor,proportion_ztest,-0.1720930026664004,0.8633644137594533,False,2.72,3.08,-0.36,1470,65
islamists,pro ruling,against,proportion_ztest,0.7428825341527615,0.4575528009164376,False,97.01,95.38,1.62,1470,65
