keyword,stance,test_method,z_statistic,p_value,significant,pro_ruling_pct,pro_opp_pct,pct_difference,n_pro_ruling,n_pro_opposition
modi,favor,proportion_ztest,191.36124915892518,0.0,True,75.08,11.0,64.08,64539,33865
modi,against,proportion_ztest,-235.19107940279676,0.0,True,6.67,80.29,-73.62,64539,33865
modi,neutral,proportion_ztest,39.84157863703115,0.0,True,18.25,8.71,9.54,64539,33865
hindu,favor,proportion_ztest,83.94036371629534,0.0,True,76.99,26.92,50.07,29292,8002
hindu,against,proportion_ztest,-68.5488823517387,0.0,True,17.83,55.74,-37.91,29292,8002
hindu,neutral,proportion_ztest,-35.95880939852354,3.6864255424873104e-283,True,5.19,17.35,-12.16,29292,8002
hindutva,favor,proportion_ztest,35.42151779137751,7.964809165795846e-275,True,71.66,11.53,60.13,1514,1812
hindutva,against,proportion_ztest,-35.22249952233376,9.048763731443001e-272,True,21.33,82.4,-61.06,1514,1812
hindutva,neutral,proportion_ztest,1.0846680652310925,0.2780686967412904,False,7.0,6.07,0.93,1514,1812
kashmir,favor,proportion_ztest,23.95878760604983,7.483450214859488e-127,True,62.46,38.4,24.06,10152,3203
kashmir,against,proportion_ztest,-8.024758029187588,1.0172625538248576e-15,True,28.26,35.72,-7.46,10152,3203
kashmir,neutral,proportion_ztest,-24.15599374741313,6.458710364263238e-129,True,9.28,25.88,-16.6,10152,3203
kashmiri pandits,favor,proportion_ztest,10.419151538264176,2.0275384121250633e-25,True,89.38,60.99,28.39,650,323
kashmiri pandits,against,proportion_ztest,-7.544448075265251,4.542069557528059e-14,True,3.54,17.65,-14.11,650,323
kashmiri pandits,neutral,proportion_ztest,-6.4999698766347915,8.033609645761366e-11,True,7.08,21.36,-14.29,650,323
msp,favor,proportion_ztest,19.901699066831185,3.933658199766993e-88,True,40.13,15.43,24.7,3227,2340
msp,against,proportion_ztest,-16.949119470061458,1.953577060888322e-64,True,11.22,29.19,-17.97,3227,2340
msp,neutral,proportion_ztest,-4.961368923663393,6.999809889861518e-07,True,48.65,55.38,-6.73,3227,2340
suicides,favor,proportion_ztest,-1.6495601759218146,0.0990329258660362,False,5.95,12.5,-6.55,84,216
suicides,against,proportion_ztest,-1.6921377155483779,0.09061971878225955,False,72.62,81.48,-8.86,84,216
suicides,neutral,proportion_ztest,3.937080447168761,8.247896262384181e-05,True,21.43,6.02,15.41,84,216
lynching,favor,proportion_ztest,0.675552535680059,0.49932478550852777,False,5.08,4.16,0.93,728,361
lynching,against,proportion_ztest,-1.9204603133284939,0.054799781481846235,False,83.38,87.81,-4.43,728,361
lynching,neutral,proportion_ztest,1.7856011130982141,0.07416386655816817,False,11.54,8.03,3.51,728,361
spyware,favor,proportion_ztest,4.585352119062542,4.532219651112082e-06,True,12.9,1.06,11.85,31,379
spyware,against,proportion_ztest,-6.173820364827878,6.665927509661292e-10,True,32.26,80.74,-48.48,31,379
spyware,neutral,proportion_ztest,4.8166158269882535,1.4601342257168556e-06,True,54.84,18.21,36.63,31,379
demonetisation,favor,proportion_ztest,15.628714881623704,4.640682492901166e-55,True,75.0,7.97,67.03,112,464
demonetisation,against,proportion_ztest,-15.55298114088405,1.5186898292240036e-54,True,16.07,87.93,-71.86,112,464
demonetisation,neutral,proportion_ztest,2.099762682418133,0.03574972248957526,True,8.93,4.09,4.83,112,464
democracy,favor,proportion_ztest,13.65533959995648,1.8761266502235953e-42,True,54.65,38.7,15.95,2981,4631
democracy,against,proportion_ztest,-14.321281613014333,1.6112416731597136e-46,True,40.02,56.83,-16.81,2981,4631
democracy,neutral,proportion_ztest,1.719663176993056,0.08549368497115249,False,5.33,4.47,0.86,2981,4631
bhakts,favor,proportion_ztest,21.62849404950912,9.689500552625599e-104,True,70.8,15.36,55.43,363,1523
bhakts,against,proportion_ztest,-21.20154784445476,9.240683259970986e-100,True,25.62,81.81,-56.19,363,1523
bhakts,neutral,proportion_ztest,0.7644728120046779,0.4445855326877258,False,3.58,2.82,0.76,363,1523
dictatorship,favor,proportion_ztest,0.4826063134755747,0.6293752954466547,False,1.87,1.16,0.71,107,172
dictatorship,against,proportion_ztest,-2.062092169004152,0.039198961775161925,True,92.52,97.67,-5.15,107,172
dictatorship,neutral,proportion_ztest,2.1630654179502384,0.03053614845868355,True,5.61,1.16,4.44,107,172
china,favor,proportion_ztest,12.634074455714181,1.3699663336902205e-36,True,13.77,6.36,7.41,7181,4624
china,against,proportion_ztest,-8.35200745307322,6.711242611788409e-17,True,60.81,68.38,-7.57,7181,4624
china,neutral,proportion_ztest,0.18868463507803504,0.8503399947056611,False,25.41,25.26,0.15,7181,4624
congress,favor,proportion_ztest,-75.6965927660782,0.0,True,9.47,44.93,-35.46,17089,20706
congress,against,proportion_ztest,105.86632378335186,0.0,True,69.93,16.22,53.71,17089,20706
congress,neutral,proportion_ztest,-38.31721212611271,0.0,True,20.6,38.85,-18.25,17089,20706
ayodhya,favor,proportion_ztest,24.51513818039456,1.0186651143112426e-132,True,75.69,17.7,57.99,1921,531
ayodhya,against,proportion_ztest,-23.678406653482405,6.0191745225195185e-124,True,3.85,41.62,-37.77,1921,531
ayodhya,neutral,proportion_ztest,-9.54505093417369,1.360407369238138e-21,True,20.46,40.68,-20.22,1921,531
islamists,favor,proportion_ztest,0.7094548557557381,0.47804225675350087,False,2.72,0.0,2.72,1470,18
islamists,against,proportion_ztest,1.9777859012437238,0.047952864663362134,True,97.01,88.89,8.12,1470,18
islamists,neutral,proportion_ztest,-7.21250231669356,5.493289578509466e-13,True,0.27,11.11,-10.84,1470,18
balochistan,favor,proportion_ztest,2.4944716544654546,0.012614480125238078,True,52.97,16.67,36.3,640,12
balochistan,against,proportion_ztest,1.1729541394900325,0.24081419695156903,False,32.66,16.67,15.99,640,12
balochistan,neutral,proportion_ztest,-4.98043587910674,6.344122042676658e-07,True,14.37,66.67,-52.29,640,12
sharia,favor,proportion_ztest,0.2565654916291843,0.7975142171169216,False,5.37,4.17,1.2,559,24
sharia,against,proportion_ztest,3.055024290755482,0.0022504229474519244,True,85.51,62.5,23.01,559,24
sharia,neutral,proportion_ztest,-3.8507659578086217,0.00011774898341241819,True,9.12,33.33,-24.21,559,24
sangh,favor,proportion_ztest,37.88248847479848,0.0,True,54.63,4.93,49.7,1761,2737
sangh,against,proportion_ztest,-47.63698905008918,0.0,True,13.97,85.86,-71.89,1761,2737
sangh,neutral,proportion_ztest,18.954100665687047,4.08476972530659e-80,True,31.4,9.21,22.2,1761,2737
ucc,favor,proportion_ztest,20.81504023199141,3.16279758825634e-96,True,36.68,12.06,24.62,5690,2048
ucc,against,proportion_ztest,-23.763403675066158,7.986545723671012e-125,True,7.54,28.12,-20.59,5690,2048
ucc,neutral,proportion_ztest,-3.159451255514927,0.0015806653911453366,True,55.78,59.81,-4.03,5690,2048
mahotsav,favor,proportion_ztest,9.141967511369499,6.132626308912453e-20,True,74.71,32.98,41.73,5361,94
mahotsav,against,proportion_ztest,-38.36228756047431,0.0,True,0.26,38.3,-38.04,5361,94
mahotsav,neutral,proportion_ztest,-0.818180710388184,0.4132540079580541,False,25.03,28.72,-3.69,5361,94
caa,favor,proportion_ztest,29.722654544261125,3.914085905449207e-194,True,54.31,10.06,44.25,2528,1769
caa,against,proportion_ztest,-27.87670418608134,5.113414298207801e-171,True,17.13,58.06,-40.93,2528,1769
caa,neutral,proportion_ztest,-2.340438207827298,0.01926112543703258,True,28.56,31.88,-3.32,2528,1769
aatmanirbhar,favor,proportion_ztest,19.183411691004967,5.0926541506140133e-82,True,87.41,19.59,67.82,5289,97
aatmanirbhar,against,proportion_ztest,-55.85309425968233,0.0,True,0.13,64.95,-64.82,5289,97
aatmanirbhar,neutral,proportion_ztest,-0.8861085663725338,0.3755590273505178,False,12.46,15.46,-3.0,5289,97
unemployment,favor,proportion_ztest,10.870723753484993,1.5893500940265516e-27,True,33.1,9.08,24.01,284,1365
unemployment,against,proportion_ztest,-14.494873486421433,1.3054267918333466e-47,True,44.37,84.03,-39.66,284,1365
unemployment,neutral,proportion_ztest,8.151706035654687,3.5882568863834723e-16,True,22.54,6.89,15.65,284,1365
inflation,favor,proportion_ztest,14.680772858304119,8.560909830081933e-49,True,30.77,2.75,28.02,624,800
inflation,against,proportion_ztest,-18.439540635811685,6.327652175372446e-76,True,33.33,81.5,-48.17,624,800
inflation,neutral,proportion_ztest,8.761448303991594,1.92757563398033e-18,True,35.9,15.75,20.15,624,800
minorities,favor,proportion_ztest,-5.33133024369813,9.749593334455278e-08,True,56.06,68.92,-12.85,874,756
minorities,against,proportion_ztest,4.998466212282953,5.778812985839433e-07,True,36.5,25.0,11.5,874,756
minorities,neutral,proportion_ztest,1.0808861995220638,0.27974773817026233,False,7.44,6.08,1.35,874,756
hathras,favor,proportion_ztest,3.1184813477302953,0.0018178564782174672,True,16.36,11.5,4.86,703,1409
hathras,against,proportion_ztest,-9.354922615182211,8.366093599300004e-21,True,38.41,59.97,-21.56,703,1409
hathras,neutral,proportion_ztest,7.631509563480407,2.3202062560867636e-14,True,45.23,28.53,16.7,703,1409
gdp,favor,proportion_ztest,21.476836176534388,2.563851743238464e-102,True,53.03,9.85,43.18,1090,1056
gdp,against,proportion_ztest,-26.475209200451175,1.8707351125939903e-154,True,8.9,63.73,-54.83,1090,1056
gdp,neutral,proportion_ztest,5.769424997843711,7.95424698170766e-09,True,38.07,26.42,11.65,1090,1056
farm laws,favor,proportion_ztest,35.38402767964393,3.006447271808382e-274,True,67.23,9.98,57.26,1117,2456
farm laws,against,proportion_ztest,-23.60142340542962,3.7265669560733056e-123,True,11.91,53.75,-41.84,1117,2456
farm laws,neutral,proportion_ztest,-9.201053009872975,3.5445893807958123e-20,True,20.86,36.28,-15.42,1117,2456
farmers protests,favor,proportion_ztest,-17.42612844117666,5.226708152138663e-68,True,15.38,74.15,-58.77,286,828
farmers protests,against,proportion_ztest,20.891046919701235,6.458796296007347e-97,True,67.48,7.37,60.12,286,828
farmers protests,neutral,proportion_ztest,-0.5091163894386407,0.6106706444256166,False,17.13,18.48,-1.35,286,828
muslim,favor,proportion_ztest,-71.39091225665977,0.0,True,23.73,78.97,-55.24,9453,7460
muslim,against,proportion_ztest,70.16945132084588,0.0,True,68.88,14.81,54.07,9453,7460
muslim,neutral,proportion_ztest,2.99735907523614,0.002723297367269276,True,7.39,6.22,1.17,9453,7460
new parliament,favor,proportion_ztest,18.16634048187411,9.534952729318704e-74,True,74.78,6.78,68.0,674,236
