keyword,stance,test_method,z_statistic,p_value,significant,pro_ruling_pct,pro_opp_pct,pct_difference,n_pro_ruling,n_pro_opposition
kashmir,favor,proportion_ztest,13.071540412370217,4.788590973081356e-39,True,53.22,38.89,14.33,5244,3435
kashmir,against,proportion_ztest,-4.128311969562855,3.654360936112224e-05,True,30.84,35.08,-4.24,5244,3435
kashmir,neutral,proportion_ztest,-11.499675585144184,1.3241216825542251e-30,True,15.94,26.03,-10.08,5244,3435
kashmiri pandits,favor,proportion_ztest,8.800568324098904,1.3612501023872194e-18,True,83.09,54.06,29.04,349,505
kashmiri pandits,against,proportion_ztest,-5.971103974875947,2.356534925311869e-09,True,6.3,21.19,-14.88,349,505
kashmiri pandits,neutral,proportion_ztest,-5.185091533079771,2.1590879843189446e-07,True,10.6,24.75,-14.15,349,505
modi,favor,proportion_ztest,160.1176170771547,0.0,True,74.09,15.44,58.66,45774,31414
modi,against,proportion_ztest,-188.6422046733454,0.0,True,8.15,74.06,-65.91,45774,31414
modi,neutral,proportion_ztest,27.877185717058456,5.045145528103851e-171,True,17.76,10.5,7.25,45774,31414
muslim,favor,proportion_ztest,-44.462343461583515,0.0,True,21.9,56.66,-34.77,7339,8524
muslim,against,proportion_ztest,43.921678283608145,0.0,True,69.34,34.37,34.97,7339,8524
muslim,neutral,proportion_ztest,-0.44511523829273003,0.6562364771085702,False,8.76,8.96,-0.2,7339,8524
hindu,favor,proportion_ztest,45.28151465147239,0.0,True,69.45,39.25,30.19,16670,8017
hindu,against,proportion_ztest,-38.26365595145187,0.0,True,23.29,47.36,-24.07,16670,8017
hindu,neutral,proportion_ztest,-15.539016807972239,1.888586165573987e-54,True,7.26,13.38,-6.12,16670,8017
hindutva,favor,proportion_ztest,10.632402807245423,2.1061505837733913e-26,True,62.45,17.75,44.7,245,293
hindutva,against,proportion_ztest,-8.966352207603894,3.064967529020979e-19,True,29.8,68.6,-38.8,245,293
hindutva,neutral,proportion_ztest,-2.1798609495631234,0.029267770342041637,True,7.76,13.65,-5.9,245,293
msp,favor,proportion_ztest,14.397339045186994,5.377434267103739e-47,True,43.19,20.87,22.32,1616,1974
msp,against,proportion_ztest,-15.742371486169572,7.748449208261445e-56,True,12.81,35.82,-23.01,1616,1974
msp,neutral,proportion_ztest,0.411419758505953,0.6807647681895017,False,44.0,43.31,0.68,1616,1974
suicides,favor,proportion_ztest,-0.5352576521151408,0.5924717052168564,False,0.0,0.98,-0.98,29,102
suicides,against,proportion_ztest,-0.6360242712264668,0.5247606025124587,False,79.31,84.31,-5.0,29,102
suicides,neutral,proportion_ztest,0.7750038133270561,0.43833740628469875,False,20.69,14.71,5.98,29,102
lynching,favor,proportion_ztest,-2.5303193525390753,0.011395875058946275,True,1.19,4.38,-3.19,335,365
lynching,against,proportion_ztest,0.07900699185219084,0.9370270617565428,False,88.96,88.77,0.19,335,365
lynching,neutral,proportion_ztest,1.439013067392579,0.15014682043537056,False,9.85,6.85,3.0,335,365
spyware,favor,proportion_ztest,-0.38426808932346873,0.7007797567904417,False,0.0,0.86,-0.86,17,116
spyware,against,proportion_ztest,-3.5313504648330607,0.00041344355620862516,True,35.29,76.72,-41.43,17,116
spyware,neutral,proportion_ztest,3.6341423714919636,0.00027890682763236064,True,64.71,22.41,42.29,17,116
demonetisation,favor,proportion_ztest,7.6651090211676465,1.7867936208541947e-14,True,52.63,9.91,42.72,38,555
demonetisation,against,proportion_ztest,-8.02626347288624,1.0048629156382204e-15,True,34.21,85.59,-51.38,38,555
demonetisation,neutral,proportion_ztest,2.354708225121289,0.018537254696623297,True,13.16,4.5,8.65,38,555
democracy,favor,proportion_ztest,13.889539587409345,7.330500214706086e-44,True,58.14,37.12,21.03,1529,3586
democracy,against,proportion_ztest,-14.443803066407286,2.7428069755215227e-47,True,36.69,58.73,-22.04,1529,3586
democracy,neutral,proportion_ztest,1.6051181071895773,0.10846781513664162,False,5.17,4.16,1.01,1529,3586
bhakts,favor,proportion_ztest,2.4618579997117642,0.013821937834869883,True,69.23,30.95,38.28,13,42
bhakts,against,proportion_ztest,-2.129362715107979,0.03322426273131028,True,30.77,64.29,-33.52,13,42
bhakts,neutral,proportion_ztest,-0.8015035287251392,0.4228402020437625,False,0.0,4.76,-4.76,13,42
dictatorship,favor,proportion_ztest,0.34799777236989754,0.7278418564557019,False,1.27,0.87,0.4,79,576
dictatorship,against,proportion_ztest,-1.5623097407475348,0.118215038413447,False,96.2,98.61,-2.41,79,576
dictatorship,neutral,proportion_ztest,1.9256407872646992,0.05414924213741388,False,2.53,0.52,2.01,79,576
china,favor,proportion_ztest,8.502115582292165,1.861663119985572e-17,True,9.54,4.19,5.35,2788,3485
china,against,proportion_ztest,-6.570475135662218,5.0154959198548003e-11,True,63.63,71.42,-7.79,2788,3485
china,neutral,proportion_ztest,2.2030399254120177,0.027591934736867975,True,26.83,24.39,2.44,2788,3485
congress,favor,proportion_ztest,-45.98668593331215,0.0,True,10.06,33.83,-23.77,10165,28164
congress,against,proportion_ztest,77.17070274389143,0.0,True,63.34,21.49,41.85,10165,28164
congress,neutral,proportion_ztest,-31.922676189687376,1.2940299178853405e-223,True,26.59,44.68,-18.09,10165,28164
ayodhya,favor,proportion_ztest,25.836619960169877,3.439982836515528e-147,True,72.73,22.62,50.11,2666,831
ayodhya,against,proportion_ztest,-22.826940920839856,2.476947544022824e-115,True,6.0,36.82,-30.82,2666,831
ayodhya,neutral,proportion_ztest,-11.08738367882607,1.4445089295300402e-28,True,21.27,40.55,-19.29,2666,831
sharia,favor,proportion_ztest,-2.3487458110761437,0.018836761188711595,True,5.07,15.62,-10.55,276,32
sharia,against,proportion_ztest,2.9881947005571776,0.0028063071669433438,True,81.88,59.38,22.51,276,32
sharia,neutral,proportion_ztest,-1.8297065576087663,0.06729382980393038,False,13.04,25.0,-11.96,276,32
sangh,favor,proportion_ztest,13.89011818052317,7.271524460407613e-44,True,61.52,14.02,47.5,447,378
sangh,against,proportion_ztest,-12.605302763380264,1.9741305967498822e-36,True,8.72,47.62,-38.89,447,378
sangh,neutral,proportion_ztest,-2.6055866841883177,0.009171706232318593,True,29.75,38.36,-8.61,447,378
ucc,favor,proportion_ztest,22.95139461672436,1.4269707748140398e-116,True,35.58,9.58,26.0,3651,2452
ucc,against,proportion_ztest,-21.265393903331724,2.374884319021713e-100,True,5.26,23.74,-18.48,3651,2452
ucc,neutral,proportion_ztest,-5.937980275633252,2.8855474805795907e-09,True,59.16,66.68,-7.52,3651,2452
mahotsav,favor,proportion_ztest,6.020869669083253,1.7348240831990799e-09,True,75.59,50.43,25.16,1831,117
mahotsav,against,proportion_ztest,-16.877844504605765,6.549279634697162e-64,True,0.55,22.22,-21.68,1831,117
mahotsav,neutral,proportion_ztest,-0.8544768607476325,0.3928408250180533,False,23.87,27.35,-3.48,1831,117
caa,favor,proportion_ztest,17.766308294721725,1.2889947285598017e-70,True,46.26,11.59,34.67,895,1191
caa,against,proportion_ztest,-14.131288974651387,2.4364349681682143e-45,True,26.7,57.77,-31.06,895,1191
caa,neutral,proportion_ztest,-1.7953186774695227,0.07260294090023026,False,27.04,30.65,-3.61,895,1191
aatmanirbhar,favor,proportion_ztest,12.271545102922639,1.2877226965442066e-34,True,87.46,32.81,54.65,1890,64
aatmanirbhar,against,proportion_ztest,-26.552565106528608,2.3988788172358478e-155,True,0.26,43.75,-43.49,1890,64
aatmanirbhar,neutral,proportion_ztest,-2.6428606035654107,0.008220887298099163,True,12.28,23.44,-11.16,1890,64
unemployment,favor,proportion_ztest,6.974614977084542,3.0670962089997525e-12,True,21.8,7.75,14.05,211,2837
unemployment,against,proportion_ztest,-7.348815963282911,1.9997028991208567e-13,True,62.09,82.59,-20.5,211,2837
unemployment,neutral,proportion_ztest,3.0017050755203334,0.0026847213861639525,True,16.11,9.66,6.46,211,2837
inflation,favor,proportion_ztest,8.262833932277875,1.4225408458274262e-16,True,22.51,6.38,16.14,191,2886
inflation,against,proportion_ztest,-11.315719033143825,1.0969922196257219e-29,True,42.93,78.76,-35.83,191,2886
inflation,neutral,proportion_ztest,7.172920146981803,7.341467961035103e-13,True,34.55,14.86,19.69,191,2886
minorities,favor,proportion_ztest,-2.213076603183162,0.026892364846532287,True,54.05,63.76,-9.71,222,287
minorities,against,proportion_ztest,2.1072918429392855,0.03509228999141793,True,37.39,28.57,8.82,222,287
minorities,neutral,proportion_ztest,0.36714605586060933,0.7135100748203744,False,8.56,7.67,0.89,222,287
hathras,favor,proportion_ztest,6.339916846570529,2.2988920497225537e-10,True,20.42,10.12,10.3,622,1443
hathras,against,proportion_ztest,-11.665194782937748,1.919632632094691e-31,True,35.21,63.06,-27.85,622,1443
hathras,neutral,proportion_ztest,7.838452531386993,4.561325909050473e-15,True,44.37,26.82,17.55,622,1443
gdp,favor,proportion_ztest,11.45527191693578,2.2126777678736178e-30,True,44.84,10.02,34.83,223,649
gdp,against,proportion_ztest,-14.665385618691616,1.0740523253779952e-48,True,6.28,63.17,-56.9,223,649
gdp,neutral,proportion_ztest,6.072309678115766,1.260834880361172e-09,True,48.88,26.81,22.07,223,649
new parliament,favor,proportion_ztest,14.261809287486873,3.785122062467486e-46,True,65.05,12.35,52.71,392,324
new parliament,against,proportion_ztest,-12.770558460799151,2.3943039562420534e-37,True,6.63,48.46,-41.82,392,324
new parliament,neutral,proportion_ztest,-3.0764268193364313,0.002094977212480378,True,28.32,39.2,-10.88,392,324
rahulgandhi,favor,proportion_ztest,-43.043948040430294,0.0,True,28.68,67.35,-38.67,3658,15822
rahulgandhi,against,proportion_ztest,59.04267040718645,0.0,True,56.34,12.46,43.88,3658,15822
rahulgandhi,neutral,proportion_ztest,-7.211495597853192,5.534063752891998e-13,True,14.98,20.19,-5.21,3658,15822
ram mandir,favor,proportion_ztest,14.214709319506573,7.425914365633189e-46,True,85.71,28.57,57.14,448,189
ram mandir,against,proportion_ztest,-13.77262615826585,3.7242475680390275e-43,True,6.47,55.03,-48.55,448,189
ram mandir,neutral,proportion_ztest,-3.2495511150689427,0.0011558730323188724,True,7.81,16.4,-8.59,448,189
shaheen bagh,favor,proportion_ztest,-12.61850756861698,1.6695532972239892e-36,True,14.53,53.45,-38.92,530,391
shaheen bagh,against,proportion_ztest,12.264990950991061,1.3962788887568195e-34,True,67.74,26.85,40.88,530,391
shaheen bagh,neutral,proportion_ztest,-0.7550448697371347,0.4502220602474729,False,17.74,19.69,-1.96,530,391
farm laws,favor,proportion_ztest,16.999674972060784,8.257649523567551e-65,True,57.49,11.16,46.33,287,1039
farm laws,against,proportion_ztest,-10.530452811000838,6.25329438678013e-26,True,15.33,50.05,-34.72,287,1039
farm laws,neutral,proportion_ztest,-3.6210678788303188,0.0002933895194170988,True,27.18,38.79,-11.61,287,1039
farmers protests,favor,proportion_ztest,-7.472979595036372,7.839900846895346e-14,True,28.12,73.45,-45.33,64,614
farmers protests,against,proportion_ztest,8.287986060060932,1.1518207453788141e-16,True,50.0,11.24,38.76,64,614
farmers protests,neutral,proportion_ztest,1.3658753732216706,0.1719780836019954,False,21.88,15.31,6.57,64,614
